id,url,predict,confidence
46287.jpg,https://storage.yandexcloud.net/plates/46287.jpg,Н890ВТ32,0.9999347925186157
23286.jpg,https://storage.yandexcloud.net/plates/23286.jpg,В444ОО53,0.9999350905418396
16828.jpg,https://storage.yandexcloud.net/plates/16828.jpg,,
16723.jpg,https://storage.yandexcloud.net/plates/16723.jpg,Р846НК35,0.99993497133255
63951.jpg,https://storage.yandexcloud.net/plates/63951.jpg,Н985ТА32,0.9999350309371948
22710.jpg,https://storage.yandexcloud.net/plates/22710.jpg,,
54420.jpg,https://storage.yandexcloud.net/plates/54420.jpg,Х944ВР178,0.99993497133255
61877.jpg,https://storage.yandexcloud.net/plates/61877.jpg,К730СМ46,0.9999343752861023
57087.jpg,https://storage.yandexcloud.net/plates/57087.jpg,В666ЕН197,0.9999348521232605
62554.jpg,https://storage.yandexcloud.net/plates/62554.jpg,Т004ХА77,0.9999349117279053
61254.jpg,https://storage.yandexcloud.net/plates/61254.jpg,Р900НМ163,0.99993497133255
808.jpg,https://storage.yandexcloud.net/plates/808.jpg,Е999ОА99,0.999934732913971
51837.jpg,https://storage.yandexcloud.net/plates/51837.jpg,В444УЕ38,0.99993497133255
36277.jpg,https://storage.yandexcloud.net/plates/36277.jpg,К063ТТ63,0.9999350905418396
47238.jpg,https://storage.yandexcloud.net/plates/47238.jpg,,
2866.jpg,https://storage.yandexcloud.net/plates/2866.jpg,В797ВА190,0.9999346137046814
2403.jpg,https://storage.yandexcloud.net/plates/2403.jpg,М067СК69,0.9999352693557739
22505.jpg,https://storage.yandexcloud.net/plates/22505.jpg,М752ОК750,0.9999356269836426
26935.jpg,https://storage.yandexcloud.net/plates/26935.jpg,У078ХМ54,0.9999355673789978
16675.jpg,https://storage.yandexcloud.net/plates/16675.jpg,В778СА125,0.999934732913971
34670.jpg,https://storage.yandexcloud.net/plates/34670.jpg,,
32215.jpg,https://storage.yandexcloud.net/plates/32215.jpg,12УС5,0.5842933654785156
6706.jpg,https://storage.yandexcloud.net/plates/6706.jpg,О370ХО86,0.999935507774353
60889.jpg,https://storage.yandexcloud.net/plates/60889.jpg,Е001ВК21,0.9999348521232605
42430.jpg,https://storage.yandexcloud.net/plates/42430.jpg,О811РК150,0.9999351501464844
33196.jpg,https://storage.yandexcloud.net/plates/33196.jpg,В111СХ71,0.99993497133255
55116.jpg,https://storage.yandexcloud.net/plates/55116.jpg,,
38677.jpg,https://storage.yandexcloud.net/plates/38677.jpg,С900КХ799,0.9999349117279053
19289.jpg,https://storage.yandexcloud.net/plates/19289.jpg,Е200АМ136,0.9999295473098755
19236.jpg,https://storage.yandexcloud.net/plates/19236.jpg,,
34836.jpg,https://storage.yandexcloud.net/plates/34836.jpg,О226ТВ199,0.99993497133255
31315.jpg,https://storage.yandexcloud.net/plates/31315.jpg,В346ЕТ198,0.9999350309371948
8111.jpg,https://storage.yandexcloud.net/plates/8111.jpg,Р654КТ11,0.9999351501464844
4512.jpg,https://storage.yandexcloud.net/plates/4512.jpg,АК44973,0.9912703633308411
26086.jpg,https://storage.yandexcloud.net/plates/26086.jpg,О849НН152,0.999934732913971
63772.jpg,https://storage.yandexcloud.net/plates/63772.jpg,О451ВУ68,0.9999350309371948
1188.jpg,https://storage.yandexcloud.net/plates/1188.jpg,М967ММ38,0.9998828172683716
64614.jpg,https://storage.yandexcloud.net/plates/64614.jpg,М666ЕА39,0.9999344348907471
37166.jpg,https://storage.yandexcloud.net/plates/37166.jpg,Н741АЕ33,0.9999349117279053
13410.jpg,https://storage.yandexcloud.net/plates/13410.jpg,РК752Z7,0.9625080823898315
18261.jpg,https://storage.yandexcloud.net/plates/18261.jpg,Т923НС799,0.9999346733093262
37448.jpg,https://storage.yandexcloud.net/plates/37448.jpg,У697ОХ125,0.9999353885650635
12882.jpg,https://storage.yandexcloud.net/plates/12882.jpg,В122ЕТ777,0.9999347925186157
9329.jpg,https://storage.yandexcloud.net/plates/9329.jpg,Х376МТ123,0.9999356269836426
12430.jpg,https://storage.yandexcloud.net/plates/12430.jpg,К500СМ96,0.9999340772628784
1122.jpg,https://storage.yandexcloud.net/plates/1122.jpg,А069СН92,0.9999350309371948
17162.jpg,https://storage.yandexcloud.net/plates/17162.jpg,О303РЕ63,0.9999352693557739
5851.jpg,https://storage.yandexcloud.net/plates/5851.jpg,В321КА164,0.9999345541000366
1076.jpg,https://storage.yandexcloud.net/plates/1076.jpg,Н276СМ40,0.9999351501464844
30993.jpg,https://storage.yandexcloud.net/plates/30993.jpg,К278ХН70,0.9999352097511292
55935.jpg,https://storage.yandexcloud.net/plates/55935.jpg,Х638СС197,0.9999353885650635
10700.jpg,https://storage.yandexcloud.net/plates/10700.jpg,,
44279.jpg,https://storage.yandexcloud.net/plates/44279.jpg,Т926ТН22,0.9999349117279053
14497.jpg,https://storage.yandexcloud.net/plates/14497.jpg,Т069АК39,0.9999250769615173
21047.jpg,https://storage.yandexcloud.net/plates/21047.jpg,,
14075.jpg,https://storage.yandexcloud.net/plates/14075.jpg,О789ММ777,0.9997866153717041
10215.jpg,https://storage.yandexcloud.net/plates/10215.jpg,О028СО58,0.9999353289604187
28583.jpg,https://storage.yandexcloud.net/plates/28583.jpg,С009СВ98,0.99993497133255
36791.jpg,https://storage.yandexcloud.net/plates/36791.jpg,С553ОК70,0.9999350309371948
15731.jpg,https://storage.yandexcloud.net/plates/15731.jpg,Н109ТС32,0.9999353289604187
53364.jpg,https://storage.yandexcloud.net/plates/53364.jpg,О909МН06,0.9999348521232605
17497.jpg,https://storage.yandexcloud.net/plates/17497.jpg,Н295ТУ32,0.9999351501464844
51298.jpg,https://storage.yandexcloud.net/plates/51298.jpg,О919НК05,0.9999350905418396
52554.jpg,https://storage.yandexcloud.net/plates/52554.jpg,М665МС196,0.9999350309371948
55182.jpg,https://storage.yandexcloud.net/plates/55182.jpg,,
62550.jpg,https://storage.yandexcloud.net/plates/62550.jpg,К090ХВ98,0.9999354481697083
14092.jpg,https://storage.yandexcloud.net/plates/14092.jpg,С909МО777,0.9999345541000366
6678.jpg,https://storage.yandexcloud.net/plates/6678.jpg,В604ВУ41,0.9999352097511292
19327.jpg,https://storage.yandexcloud.net/plates/19327.jpg,А149АК797,0.9999351501464844
28903.jpg,https://storage.yandexcloud.net/plates/28903.jpg,,
20373.jpg,https://storage.yandexcloud.net/plates/20373.jpg,У718ХК66,0.9999351501464844
57834.jpg,https://storage.yandexcloud.net/plates/57834.jpg,,
21577.jpg,https://storage.yandexcloud.net/plates/21577.jpg,С500ВО123,0.9999352693557739
24491.jpg,https://storage.yandexcloud.net/plates/24491.jpg,М434ЕТ196,0.9999195337295532
36836.jpg,https://storage.yandexcloud.net/plates/36836.jpg,Т512АН799,0.9999295473098755
58858.jpg,https://storage.yandexcloud.net/plates/58858.jpg,М888АУ174,0.9999352693557739
